t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
537,34.969983870666326,1.8657546612859044,1516.0123477534135,113.97109641110082,8.482717230763152,23.916912462467007,11.92588816444383,0.3745354700263573,43.625474786041565,0.6408122204109157,-0.018505625881890756,-0.03581230000763038,0
538,34.91593847659512,1.8283397174012335,1518.9770213622005,117.00638647990517,8.559330295367007,23.886258248038022,11.721517259607653,0.37645696565486453,43.25739384066394,0.6281962014324785,-0.04714766495984557,-0.03841848106209304,0
539,35.08401720083808,1.8644183700844335,1519.0646546348662,116.68266451168485,8.48486525566842,23.93503068601805,11.720174265563534,0.37694469678892817,43.447860819488774,0.6265578902726511,-0.04982067549460134,-0.03774748209748077,0
540,35.19990498588492,1.8587323927426804,1516.8513631707788,116.83439697946184,8.532224259053654,23.93993389475401,11.824554686163395,0.3674415057675553,43.418556398180094,0.621593754235804,-0.03832919846863146,-0.04330739988949711,0
541,34.94781392493722,1.8055118080032608,1521.0866320591708,115.93257797269679,8.581849976535082,23.871236473393154,11.718034134071184,0.37570701833077036,43.48185962397015,0.6403051845260053,-0.034944534773657394,-0.017426845864609884,0
542,35.24766516484929,1.8638914151670891,1514.7125920836781,116.09005291739925,8.524737347134705,23.8990373062507,11.759869966462698,0.37517700820012795,43.502887477729566,0.6598435806236431,-0.027909328236620606,0.005376293623297649,0
543,35.25481480119,1.8788720988055472,1513.1689099110001,116.72517224490376,8.568250619409797,23.919725027238826,11.875725328192258,0.35132695498215105,43.457310039943906,0.6401328361323674,-0.025217749818682883,-0.02123736658595251,0
544,35.13537117087355,1.9027148557524158,1517.6666781679237,115.93155852100092,8.599770797626277,23.938621817263645,11.899603105816274,0.36481170836238747,43.55634410305152,0.6428424449477044,-0.051484415315547476,-0.013715005229249844,0
545,35.19433499763935,1.8714541266203844,1514.4900290176365,116.90840742487039,8.618932014156854,23.994423503693703,11.866465093886477,0.3762316502058533,43.742072919101844,0.6471388955491033,-0.07655757986127715,-0.017166088144799016,0
546,35.10196240330794,1.8586537756893278,1516.1038528783088,116.00629256146794,8.568620931289672,23.90553291885462,11.983023358231746,0.3997056280430544,43.650413019154485,0.6445494470922464,-0.06259465756619487,0.007475600652822073,0
547,35.05564704028761,1.892955808251707,1510.8929707809968,114.74039762941149,8.490971614667668,23.847898011648233,11.917126566266523,0.3538967258856881,43.8787770410972,0.6331138220524987,-0.037155713725780325,-0.0016432796436088425,0
548,35.18712887295549,1.8488485984456142,1512.3541717216285,115.23419852070833,8.538732984232414,23.910199076519955,11.846738552452173,0.37770736953985534,43.95900161883029,0.6396756396710348,-0.07978308004086958,-0.010052226459079733,0
549,35.336993309381164,1.9328202451307037,1512.5697392244688,115.1234081189602,8.535707185253063,23.9390833335208,12.04856344300183,0.4225982990844129,43.51366292588315,0.644890483546664,-0.04737634917536533,0.009420246765156352,0
550,35.300832285257485,1.9153087036604595,1516.6794671841158,115.83477362035465,8.51458424164105,23.94449789150053,11.97497001998202,0.3860438483464742,43.98423796521839,0.6640347695874016,-0.007876334468057349,-0.024813193722642315,0
551,35.05060382710474,1.8663385147683853,1514.3241380938691,113.89478200227876,8.535245719295972,23.92415048011617,12.026049493378395,0.3683872489132904,43.46901473712735,0.6600853094514929,-0.03267868219962519,-0.008736069704320726,0
552,35.04881344280265,1.875618285453903,1508.8673349583498,114.02427675930761,8.481012620243288,23.90050572781912,11.997153668184868,0.36796395410806315,43.24033890444771,0.6366953902935194,-0.042094078295309464,-0.030651161393625274,0
553,35.0662213330519,1.8742691832811955,1512.019546888371,114.39222089826045,8.528452191898912,23.943421668425295,12.043496937626157,0.3742614042059823,43.599691518974595,0.6623158511386552,-0.020408572385721555,-0.04714535336855365,0
554,34.93289115561175,1.8617473553635862,1509.6282297483715,113.48631000537556,8.478604409402124,23.937678707359236,11.856255673049255,0.37198023112840145,43.65173495917551,0.6668433252675068,-0.04008840740474065,-0.018711266170554807,0
555,35.02172161534588,1.858529193277401,1507.7034645719134,114.41325114613288,8.497593471484736,23.94241070027326,11.792813226999536,0.3890149020799519,43.95253471716979,0.6540792880556596,-0.05646806152352323,-0.032788716052349065,0
556,35.15659819119169,1.8572078574310178,1512.373149546312,115.75954964234022,8.603929209433169,23.910996482726375,11.92609598194504,0.3857903912445609,43.69425007429538,0.6438423234387184,-0.03471857957776131,-0.03459610021241917,0
557,34.77721002111387,1.8598659327370977,1513.4944399172111,114.59944959255611,8.57824577947922,23.960261034714087,11.9063843442417,0.3693489851859692,43.763117730742096,0.6506671959937999,-0.060370950860124645,-0.02877800394133844,0
558,35.10072647550966,1.8709668757942515,1509.2359375444028,114.18765498483982,8.517928626593045,23.943437770246756,12.021797758754944,0.3850962600577255,43.7800218786718,0.6656910692272449,-0.061152854156422354,-0.031909576286313426,0
559,35.23679747114057,1.8394622017643572,1506.6686880163477,113.82842436380126,8.584653058638155,23.933668275757007,11.941666462996947,0.3676727965679996,43.29948734861088,0.6386694100734152,-0.034104783074714165,-0.03953826599947574,0
560,35.181884516746464,1.8266237933885756,1505.2062128067826,110.57483814462692,8.501069174350981,23.971624333374912,11.903071239593311,0.3635864814616099,43.56396726176587,0.6458317621129588,-0.041837372695191846,-0.07616597999277382,0
561,35.08358530034104,1.8080775518282,1509.5527992323018,113.31459008968177,8.544962855206087,23.929623842432616,11.781113355348307,0.3910916070380654,43.219850592695,0.6536515397142376,-0.03778581704977715,-0.052975132001367206,0
562,35.07176602912527,1.8111767984259546,1515.9990540556894,116.85460732611206,8.587477315144245,23.966737377529775,11.86693079968272,0.3608554174597331,43.409090466192886,0.6457993714254451,-0.03428083846661087,-0.03558507406097232,0
563,35.16498651529823,1.817262435054814,1515.0288035806882,114.77701343946615,8.58853495093232,23.923998478074896,11.781813386129159,0.385630308779094,43.37921141064676,0.6315720722616169,-0.014856818834728036,-0.027589651521328883,0
564,35.06151914167516,1.8284705657294782,1515.7664290650207,113.0031188989759,8.50532168606893,23.910751360267394,11.817803045044485,0.3669403657880221,43.39556848438062,0.6368226985968214,-0.018857730609402927,-0.025666515459313477,0
565,34.977992767505434,1.8133453616940414,1516.9178809660891,114.12153956250393,8.557111315873502,23.944138876827136,11.897745032507409,0.35389733268572754,43.701744665374804,0.6340472325177178,-0.0023576206138457255,-0.0503035641460205,0
566,35.0687266493092,1.7708382148642843,1510.5290650834115,112.56669260897473,8.57921108490897,23.8836192114507,11.862366892133462,0.358732145632257,43.58645458504452,0.6431668932748145,-0.01461533701076894,-0.035583599772049265,0
567,34.78087886371474,1.788164685188001,1519.1111705068088,114.69295112794401,8.604971675735435,23.956144404647247,11.874381991812813,0.3507059723136548,43.18145352321938,0.6640381366179279,-0.011623629623615109,-0.08945642452004515,0
568,35.03310197527242,1.8167957938533608,1525.117318987893,116.28282190512749,8.567267106559942,23.97915408082744,11.938259914820648,0.3486042192223135,43.11237789029311,0.6572194624224581,0.004862777190249124,-0.014063536879596206,0
569,34.96953491884362,1.8420758986275776,1526.4187941053015,116.60636672108465,8.665501665169185,24.019084729464776,11.895930445753605,0.3557389494005661,43.4520614356293,0.6416697208513158,-0.01845975669819135,0.00255721911674801,0
570,34.96083360601761,1.850080728804132,1520.7653831532289,116.87847078823295,8.535702531607141,23.982551262186792,11.78905966285325,0.3449206444942151,43.2181468945744,0.6475120719482497,-0.014169288568317156,0.004569568858839579,0
571,35.05019148382229,1.8714693195455323,1515.3631048600146,113.48270945814114,8.524374140047708,24.007721724266226,11.818932876858824,0.36103508411804186,43.57430550094748,0.6425377661414816,0.022241699928636498,-0.04502999363386315,0
572,35.18033736957671,1.8288576380038073,1519.4427886320907,115.44778810670269,8.631760516866658,23.960729613397376,11.977216611973665,0.36298721368326853,42.6139463970298,0.6376705288377448,0.018324338348444345,-0.03592352892944827,0
573,35.148898009233804,1.835984506438234,1520.442716538614,116.38045375795,8.548525214687734,23.99757361426032,11.862128091927403,0.3724543622955958,43.21667071311282,0.6384929581517981,0.00212646590874296,0.007735847360688566,0
574,35.17211582196965,1.8046742591470772,1519.0424802704465,114.93356375929241,8.576886754477783,23.961919688292433,11.847570825344018,0.3729909064000298,43.50608413964748,0.6329465631931439,-0.03104135945989316,0.013232523439163996,0
575,35.10493189072539,1.820473337862542,1521.4285068838367,116.54418972766956,8.609975227538776,23.999244236168668,11.886316970821866,0.3796954533339075,42.883599048417985,0.6214142478299337,-0.025530748318811587,-0.014956857833221426,0
576,35.11217963218888,1.8545902781010761,1519.4608322644337,115.15998245183961,8.619094626171902,23.89305908627157,11.714454410295271,0.3821681951712807,42.73898989838652,0.6327922113376776,-0.0164173334276718,-0.006154116549542022,0
577,35.07174850443283,1.8340197875365776,1515.7300695584534,113.78459825231569,8.501516205197158,23.92945283395454,11.81403612473117,0.3570857644681976,42.758812210823095,0.6230610566804398,-0.00855513585373572,0.003389977136495883,0
578,35.03042968476881,1.844822038639527,1516.5421879212636,112.41521466426464,8.541053391090994,23.952025621764758,11.712047020603313,0.3949422833054095,43.14635879008609,0.6251070777333461,-0.03317876057681427,-0.032532224542014605,0
579,35.234480066976786,1.8234231784936497,1518.9909481273876,114.44016972679628,8.498373289271951,23.992446978431307,11.9732465700314,0.38457104957469873,43.03364105774407,0.6322217729206524,-0.013770020031157437,0.006096548091576929,0
580,35.06190334885562,1.8058371220398357,1510.6254734890263,113.12638170805678,8.48684733117173,23.98956224626123,11.785279024506568,0.3637036443275896,43.214372751469845,0.612802782385672,-0.034315629675685404,0.01438098474919615,0
581,35.20267032313934,1.768611188517576,1514.6170010183275,116.35441236265541,8.569606024854739,23.93868829481426,11.780670461306459,0.3922151517192296,43.33079559150034,0.6155909991009412,-0.01293034343949193,-0.0056671770995102,0
582,34.998405730449505,1.7692258166108004,1511.9272787694606,113.72247520353703,8.516216819711618,23.927536571403465,11.67530160652709,0.36611881092754384,42.93749391989859,0.6243273780951111,-0.02468347963964123,0.03504318317273275,0
583,35.14680161291756,1.8039178312015487,1517.342591332078,113.12468383167337,8.561931404928114,23.966292498812024,11.909065500719752,0.3733801503379525,43.26001340102501,0.610827230529345,-0.0172962027553607,-0.00442861241036356,0
584,35.11602689261796,1.8673846496349957,1517.7669512184323,114.82123042345528,8.66674141996884,23.954558151483468,12.074299713395856,0.37412605838506047,43.13774537341202,0.6129514891088033,-0.03657903463618217,-0.030767232570116036,0
585,35.48605256421604,1.8432702796478817,1519.7066850785159,114.25317822130366,8.532841395267212,23.962116567688415,11.885743005415518,0.3518261920499173,42.656425346505245,0.6242239819440358,-0.051056910809823115,0.00044385634665738624,0
586,35.207882034450655,1.8883574820714746,1516.8991442745576,115.88099548260608,8.56034882075834,23.96675085283852,11.91634587385259,0.36980165999786796,42.914251162723964,0.6102405103298681,-0.0276060995949398,-0.026302340346808055,0
587,35.291542821881755,1.8883340430477225,1522.6873778986203,117.85387544526017,8.671682277462684,23.966350937675646,12.080363999125428,0.3729384627332488,43.28386299424832,0.5992861048154857,-0.04786240052541513,0.006224429771138611,0
588,35.04047073392344,1.888557462932842,1522.317629277974,115.79563376584795,8.67526497285238,24.003865463189715,12.090624117682474,0.36161746918578114,43.22844896279327,0.6133641009145189,-0.045168275308106985,0.01980241786519736,0
589,35.46115055291445,1.8800110658519211,1522.4033513551665,113.20239736284971,8.500692493626035,24.00861858408584,11.823338967411756,0.36998626195202583,42.7436675945406,0.5864259999476389,-0.04014815297092186,-0.026085604660755945,0
590,35.28932943988208,1.90746150358003,1525.0414431004524,115.10887235761017,8.566893539428694,23.968168716004985,12.076595067995338,0.35662656765705114,43.11486305392208,0.5873373819811596,-0.021623073924279056,0.014396482131500824,0
591,35.50095246713574,1.8734688766853502,1524.8348583019601,115.52743367483636,8.494608441797297,23.97353098298613,11.727659722918586,0.35565291142302785,42.563754904039484,0.5834356183301168,-0.03429999773623246,0.0104289411971677,0
592,35.249094164832876,1.8878543644697834,1531.9485529959404,118.17037626053437,8.581243155510542,24.008088586333816,11.720989751047526,0.37241638906076213,43.071352070029924,0.5869956970685585,-0.014743560418611145,-0.014751738442234682,0
593,35.22012610255635,1.844833459427645,1526.9706622635413,115.52470292135956,8.488662286735693,23.996832834488767,11.763351652627714,0.36465429742178396,43.16438066888259,0.5789016997367628,-0.0819182698995693,-0.0068924184206021815,0
594,35.440365762438375,1.8961294666188915,1521.5884948926173,114.05570387515408,8.522990545643568,24.017166963484396,11.864921830503365,0.38485426604682466,42.63351652484377,0.6108646845296899,-0.026962784478390824,-0.0050836688877001265,0
595,35.2173389748771,1.8551512207072407,1529.304461446744,116.26653900616839,8.67368190172789,24.001475609789587,11.769588119989235,0.3817427660303743,42.76147696286849,0.5647559823322192,0.00036793311629677514,-0.0029570940223270863,0
596,35.468790626576244,1.86591724371447,1530.537167550106,115.29018177675415,8.53642383624234,23.991287356756775,12.065736894355114,0.3766184720974845,42.70424980165137,0.5886508072620659,-4.000573566461524e-05,-0.01324024922578828,0
597,35.36781143564723,1.8997177908506833,1528.187636087522,114.73416150515312,8.527128707318553,24.00027259336083,11.951180025505193,0.3594126302359747,43.0765392334573,0.5790604863216375,-0.04483503641242302,-0.026199978769128933,0
598,35.67725685675624,1.901004317414034,1529.4477049596624,114.30703348066712,8.578044498370433,23.9374756468909,12.001732579648351,0.34938606832201763,43.21443090330188,0.5807663627815997,-0.03334898644025662,-0.03854827209407795,0
